Id,WnvPresent
56913,0.4087043545526161
56914,0.3465679096483669
56915,0.4202849670271502
56916,0.36552831182670353
56917,0.36836922091761265
56918,0.36552831182670353
56919,0.36552831182670353
56920,0.36552831182670353
56921,0.4024405558513174
56922,0.3353292039096612
56923,0.43396855810156815
56924,0.36741631189852725
56925,0.36650722098943633
56926,0.36741631189852725
56927,0.36741631189852725
56928,0.36741631189852725
56929,0.407463874444489
56930,0.3416641369504766
56931,0.4228265939666803
56932,0.368922692228437
56933,0.36657715350789827
56934,0.3650556888614336
56935,0.3650556888614336
56936,0.3650556888614336
56937,0.4071134454617071
56938,0.3419525250329823
56939,0.42558955159728495
56940,0.37512385054724234
56941,0.36883386738225915
56942,0.36883386738225915
56943,0.3673124027357945
56944,0.3673124027357945
56945,0.3673124027357945
56946,0.4083120262926409
56947,0.3438729281592678
56948,0.4288497299216345
56949,0.37458593176667665
56950,0.3717744839552287
56951,0.37120840651415127
56952,0.37120840651415127
56953,0.37120840651415127
56954,0.40737296535358
56955,0.343431891688364
56956,0.42315600697791156
56957,0.36889489529577285
56958,0.3710834474843251
56959,0.37000600640688397
56960,0.37000600640688397
56961,0.37000600640688397
56962,0.40474321765030274
56963,0.34314289881848886
56964,0.4242507686696863
56965,0.36484232586085036
56966,0.37595343697196154
56967,0.3659534369719615
56968,0.3659534369719615
56969,0.3659534369719615
56970,0.40576279611105776
56971,0.331043489623947
56972,0.4380702064532166
56973,0.3630793109365262
56974,0.3647564994887148
56975,0.36419042204763735
56976,0.36419042204763735
56977,0.36419042204763735
56978,0.3920988975096591
56979,0.3317165665470238
56980,0.4361006168323112
56981,0.3636428631250784
56982,0.361789327771543
56983,0.3659024021971174
56984,0.36275257408405404
56985,0.36275257408405404
56986,0.3985431970826352
56987,0.34546714809862045
56988,0.42514186203194837
56989,0.37160322862910616
56990,0.37207460910048673
56991,0.37271433974021734
56992,0.37271433974021734
56993,0.37271433974021734
56994,0.4030096672954288
56995,0.3354043983230909
56996,0.4281070450786936
56997,0.36646326236091875
56998,0.3630112421588986
56999,0.36646326236091875
57000,0.36646326236091875
57001,0.36646326236091875
57002,0.40614454594017585
57003,0.33882853546046326
57004,0.43197428909705743
57005,0.36468165997637514
57006,0.3601530404477556
57007,0.3706981434928586
57008,0.3706981434928586
57009,0.3706981434928586
57010,0.4004000963108579
57011,0.33593526451572164
57012,0.4353237910788233
57013,0.36341468852190384
57014,0.36929131189852726
57015,0.36929131189852726
57016,0.36929131189852726
57017,0.36929131189852726
57018,0.4314522889036861
57019,0.3847755259824373
57020,0.4073482147239055
57021,0.3983118765821221
57022,0.3930471535825925
57023,0.3864929346544846
57024,0.38927643980912374
57025,0.38927643980912374
57026,0.40348700393638576
57027,0.345226631385501
57028,0.4210420649187832
57029,0.3703075999287794
57030,0.3732873979085774
57031,0.3703075999287794
57032,0.3703075999287794
57033,0.3703075999287794
57034,0.40619675430972185
57035,0.34309793925927884
57036,0.424876963834307
57037,0.3824977144284592
57038,0.3786436980744429
57039,0.38036086979161454
57040,0.38036086979161454
57041,0.38036086979161454
57042,0.40713405067348885
57043,0.3427588147652871
57044,0.4141787934009391
57045,0.3710948111206887
57046,0.36923875051462807
57047,0.3689916365175141
57048,0.3689916365175141
57049,0.3672059222317997
57050,0.40489168193112013
57051,0.3440088147652871
57052,0.41958382780174736
57053,0.3708136062144838
57054,0.3639575456084231
57055,0.37192471732559484
57056,0.3702075456084231
57057,0.3702075456084231
57058,0.4090250371380047
57059,0.34544011097645055
57060,0.4198702371287107
57061,0.37915253645828123
57062,0.38310455666030147
57063,0.38026364756939235
57064,0.3790136475693924
57065,0.38026364756939235
57066,0.4128661959791635
57067,0.35096933175567147
57068,0.41769377798843577
57069,0.37957066000140477
57070,0.384772680203425
57071,0.38068177111251594
57072,0.38068177111251594
57073,0.38068177111251594
57074,0.40704319708263526
57075,0.34546714809862045
57076,0.4238119316442748
57077,0.3693587000095775
57078,0.3708801646560422
57079,0.3711444142952919
57080,0.3711444142952919
57081,0.3693587000095775
57082,0.4015126234895617
57083,0.35101594449965257
57084,0.4447596914867715
57085,0.3825084489636502
57086,0.38586106404180887
57087,0.3885757925677586
57088,0.3885757925677586
57089,0.3885757925677586
57090,0.4038590393286245
57091,0.34070584610512034
57092,0.4208338591687985
57093,0.3648684462546179
57094,0.3602034630896347
57095,0.3587375539987256
57096,0.3587375539987256
57097,0.3587375539987256
57098,0.4030184779292395
57099,0.3328292039096612
57100,0.428489668637108
57101,0.37324002522224053
57102,0.3636305976128129
57103,0.3621091329663482
57104,0.3621091329663482
57105,0.3621091329663482
57106,0.4104170878977025
57107,0.3452180372984946
57108,0.42684576299180577
57109,0.37709666014505194
57110,0.3791850439834358
57111,0.3771522157006075
57112,0.3771522157006075
57113,0.3771522157006075
57114,0.3995431970826352
57115,0.3427588147652871
57116,0.42229040054379624
57117,0.3699723363732139
57118,0.36817183132270886
57119,0.3666503666762441
57120,0.36493319495907245
57121,0.36493319495907245
57122,0.40608901237845063
57123,0.3446421311784708
57124,0.40778210593807523
57125,0.3777735820793269
57126,0.37546171339245815
57127,0.3739402487459935
57128,0.3739402487459935
57129,0.3739402487459935
57130,0.4108411197482049
57131,0.3495852065107965
57132,0.4150789756501062
57133,0.3758504728064974
57134,0.37553797280649737
57135,0.3758504728064974
57136,0.3758504728064974
57137,0.3758504728064974
57138,0.4235012043531425
57139,0.347677187625292
57140,0.41009798543270726
57141,0.3845054844362291
57142,0.37935186490760975
57143,0.38158292551367023
57144,0.38158292551367023
57145,0.38158292551367023
57146,0.3974358938466553
57147,0.34100723176415954
57148,0.4283305181285256
57149,0.3628550907123059
57150,0.3555095519917672
57151,0.35898808734530246
57152,0.35898808734530246
57153,0.35898808734530246
57154,0.40457691948768115
57155,0.3353292039096612
57156,0.4280730019704413
57157,0.3629980218552371
57158,0.36563059761281286
57159,0.3641091329663482
57160,0.3641091329663482
57161,0.3641091329663482
57162,0.4080394427959861
57163,0.35001135917269877
57164,0.42703217031506324
57165,0.3800984539666987
57166,0.373549001104746
57167,0.3833633950441398
57168,0.3833633950441398
57169,0.3833633950441398
57170,0.4112529787225639
57171,0.34857743813157965
57172,0.4283380697863184
57173,0.37212892716996604
57174,0.36746394400498295
57175,0.36594247935851826
57176,0.36594247935851826
57177,0.36594247935851826
57178,0.37297445795139594
57179,0.3037330892400172
57180,0.39978020707991474
57181,0.33246806733263545
57182,0.3306420869404787
57183,0.3297762166996084
57184,0.3297762166996084
57185,0.3297762166996084
57186,0.40700976605288064
57187,0.3403956199497615
57188,0.4275352920085406
57189,0.3695327733238122
57190,0.3648677901588291
57191,0.3633463255123644
57192,0.3633463255123644
57193,0.3633463255123644
57194,0.40439168193112013
57195,0.3427588147652871
57196,0.4192904005437963
57197,0.3694618144876921
57198,0.36817183132270886
57199,0.3666503666762441
57200,0.3666503666762441
57201,0.3666503666762441
57202,0.40439168193112013
57203,0.34546714809862045
57204,0.42471878510887145
57205,0.3721701478210255
57206,0.3708801646560422
57207,0.3693587000095775
57208,0.3693587000095775
57209,0.3693587000095775
57210,0.40985842597139355
57211,0.34309793925927884
57212,0.4276828812721323
57213,0.37638660331734813
57214,0.37509662015236495
57215,0.3735751555059002
57216,0.3735751555059002
57217,0.3735751555059002
57218,0.4058258511057739
57219,0.3217259494499825
57220,0.4185685225796085
57221,0.35034438409281937
57222,0.34456828981672516
57223,0.3430468251702605
57224,0.3430468251702605
57225,0.3430468251702605
57226,0.3993693574418836
57227,0.32579708080400865
57228,0.4244659681051838
57229,0.35598980322201845
57230,0.35317835541057063
57231,0.3526122779694931
57232,0.35150116685838206
57233,0.35150116685838206
57234,0.400649928994514
57235,0.3400904626925233
57236,0.4309935512914484
57237,0.3581735077508557
57238,0.3613174471447952
57239,0.3581793164846056
57240,0.3564621447674339
57241,0.3581793164846056
57242,0.39819276809985316
57243,0.34339289881848883
57244,0.41848013315380755
57245,0.3652400531335776
57246,0.3762277876213122
57247,0.36813687853040306
57248,0.36813687853040306
57249,0.36813687853040306
57250,0.3799720037004559
57251,0.3030745567250605
57252,0.39025523225314546
57253,0.33960801234909466
57254,0.33412672892663486
57255,0.3353772431183255
57256,0.33716295740403973
57257,0.3353772431183255
57258,0.39534359725435886
57259,0.3260105225909799
57260,0.4353860120597672
57261,0.3616217592289745
57262,0.36356620367341896
57263,0.36340747351468883
57264,0.36340747351468883
57265,0.36340747351468883
57266,0.40280059777018296
57267,0.3391474045466788
57268,0.4256957472806866
57269,0.361601671362843
57270,0.35971194072311236
57271,0.35767911244028405
57272,0.3617967594991076
57273,0.35767911244028405
57274,0.38559825817078436
57275,0.32835440505870134
57276,0.42546973188526344
57277,0.3404407588567977
57278,0.3491695170267322
57279,0.34487090591562114
57280,0.34455840591562115
57281,0.34455840591562115
57282,0.39777646993723137
57283,0.33908222093428153
57284,0.4231834512128429
57285,0.36744183201918007
57286,0.3572882124905605
57287,0.3630410984934464
57288,0.3630410984934464
57289,0.3612553842077322
57290,0.3715135993655373
57291,0.3121439284008563
57292,0.39114084325394816
57293,0.33155117784956956
57294,0.32980875360714534
57295,0.3343333956317873
57296,0.3343333956317873
57297,0.3343333956317873
57298,0.4147956105188721
57299,0.3460187643492215
57300,0.42580152833947615
57301,0.3612584705568624
57302,0.3602104907588825
57303,0.36933304508364273
57304,0.36933304508364273
57305,0.36933304508364273
57306,0.40658631205589724
57307,0.3434331188323931
57308,0.42344574728068657
57309,0.36765127453744617
57310,0.3642362913724631
57311,0.36146482672599833
57312,0.36146482672599833
57313,0.36146482672599833
57314,0.40058514655473165
57315,0.3364049423305323
57316,0.4231959623434016
57317,0.3684963191986673
57318,0.3689676996700478
57319,0.3696074303097784
57320,0.3696074303097784
57321,0.3696074303097784
57322,0.40437820153896303
57323,0.336391847148775
57324,0.4265474337886231
57325,0.3604245351567503
57326,0.3557595519917672
57327,0.3542380873453025
57328,0.3542380873453025
57329,0.3542380873453025
57330,0.4059196453892306
57331,0.34323400378814534
57332,0.4201991808974295
57333,0.36780737834841726
57334,0.3621205096615486
57335,0.36059904501508383
57336,0.36059904501508383
57337,0.36059904501508383
57338,0.3735653073266542
57339,0.3056851371920651
57340,0.3832354048261004
57341,0.3317664305992313
57342,0.3398355836683843
57343,0.3328775417103424
57344,0.3317664305992313
57345,0.3317664305992313
57346,0.558428507287478
57347,0.36215928921485274
57348,0.5441638371439811
57349,0.5155421899449435
57350,0.5152404149922539
57351,0.5195421899449435
57352,0.5156960360987896
57353,0.5156960360987896
57354,0.5047718530501946
57355,0.3187228558612258
57356,0.5134268370838894
57357,0.45784186188705583
57358,0.45946618201137596
57359,0.4620518661471275
57360,0.4620518661471275
57361,0.4620518661471275
57362,0.572762411377102
57363,0.361842741342102
57364,0.5515149368551634
57365,0.5100144225361316
57366,0.5154468579442348
57367,0.5132685075034519
57368,0.5132685075034519
57369,0.5143935075034518
57370,0.5434284739538906
57371,0.35958395158524714
57372,0.5401347151032311
57373,0.4813746088419515
57374,0.4810675198042286
57375,0.48126971373705635
57376,0.48126971373705635
57377,0.4813746088419515
57378,0.42151521222506505
57379,0.24769558501808672
57380,0.44382774630362554
57381,0.39762242916226564
57382,0.3985890958289322
57383,0.40020576249559886
57384,0.40020576249559886
57385,0.40020576249559886
57386,0.5461141287337784
57387,0.36533556487940105
57388,0.5585437830090095
57389,0.4999081611504584
57390,0.5063484292157265
57391,0.4971808884231856
57392,0.4971808884231856
57393,0.4974081611504584
57394,0.5482848061463343
57395,0.3628655098035221
57396,0.5227110997608851
57397,0.5001154289228785
57398,0.5013855338179836
57399,0.5001772700715518
57400,0.5009709208652027
57401,0.5009709208652027
57402,0.5341002623161527
57403,0.3480685544007322
57404,0.5361559416836683
57405,0.48238213392556356
57406,0.4863189054873351
57407,0.48238213392556356
57408,0.48238213392556356
57409,0.48238213392556356
57410,0.5094169427993276
57411,0.32905291795225844
57412,0.5168312786568092
57413,0.4764987911039107
57414,0.47812311122823076
57415,0.4775250346802216
57416,0.4775250346802216
57417,0.4775250346802216
57418,0.4370371764832272
57419,0.26800425912262
57420,0.4486018937248318
57421,0.42113142528207526
57422,0.41189584159712445
57423,0.41613142528207525
57424,0.41613142528207525
57425,0.41613142528207525
57426,0.5132977867452976
57427,0.32165381664506887
57428,0.5199372560127865
57429,0.4801473990319304
57430,0.48177171915625044
57431,0.4834842486688474
57432,0.4811736426082413
57433,0.4811736426082413
57434,0.5149083128099181
57435,0.31723493274384296
57436,0.5224218004538527
57437,0.47882610691473265
57438,0.48045042703905283
57439,0.4830361111748044
57440,0.4798523504910437
57441,0.4798523504910437
57442,0.4399141712022265
57443,0.26251951349150926
57444,0.44889103923525925
57445,0.4124205853474478
57446,0.41338725201411436
57447,0.4173145247413872
57448,0.4150039186807811
57449,0.4150039186807811
57450,0.4187277219375748
57451,0.24547977305227472
